INSTITUTO GEOFISICO DEL PERU
CENTRO SISMOLOGICO NACIONAL (CENSIS)
Calle Calatrava 216 - La Molina 15023
http://www.igp.gob.pe

1. ESTACION SISMICA
NOMBRE  : SENCICO, El Tambo Huancayo, Junín
CODIGO  : SCHYO
LATITUD : -12.062
LONGITUD: -75.214

2. SISMO
FECHA LOCAL     : 2026/07/18
HORA LOCAL      : 21:24:34
LATITUD         : -12.120
LONGITUD        : -75.280
PROFUNDIDAD     : 24.0 km
MAGNITUD        : M5.1
DIST. EPICENTRAL: 9.7 km

3. REGISTRO DE ACELERACION
TIEMPO DE INICIO           : 2026/07/19 02:24:33 UTC
NUMERO DE MUESTRAS         : 3000
MUESTREO                   : 200.0 muestras/segundo
REGISTROS                  : Formato corregido por instrumento
CORRECCION POR LINEA BASE  : Si
UNIDADES                   : cm/s2
REGISTROS POR COMPONENTE   : Z: Vertical  N: Norte-Sur  E: Este-Oeste
PGA                        :   43.7949        64.7735       53.1026

              Z              N              E
          0.012833       -0.018603        0.010500
          0.021160        0.013866       -0.012060
         -0.000475        0.037375       -0.024194
         -0.020157        0.027318       -0.020360
         -0.035729        0.009069       -0.018575
         -0.010440       -0.006709       -0.008277
          0.017319       -0.012017        0.006052
         -0.000491       -0.015686        0.008710
         -0.039318       -0.011545        0.001415
         -0.048877       -0.012284       -0.018562
         -0.028568        0.009439       -0.018527
         -0.002876        0.017193        0.006036
         -0.013699       -0.002672        0.018949
         -0.033373       -0.017394        0.013334
         -0.015024       -0.016917       -0.003872
          0.015878        0.007708       -0.004984
          0.032060        0.003485        0.001399
          0.029957       -0.015296        0.004518
          0.027014       -0.013237        0.003405
          0.016107        0.002393       -0.002629
         -0.000207        0.021942       -0.007895
         -0.039462        0.021739       -0.009021
         -0.039629        0.000610        0.000889
         -0.009813        0.008415       -0.003186
         -0.002404        0.006352       -0.015461
         -0.015940       -0.006678       -0.006924
         -0.051424       -0.011439        0.001477
         -0.037129       -0.010223        0.003245
          0.008801        0.012394        0.013962
          0.033073        0.003667        0.018348
          0.015183        0.001963        0.011852
          0.012541       -0.003628        0.003488
          0.021520       -0.003416       -0.013416
          0.016354        0.008993       -0.017075
          0.003924        0.000836       -0.011961
         -0.016256       -0.006855       -0.008205
         -0.015929       -0.017442        0.002259
         -0.031075       -0.020605       -0.003343
         -0.027749       -0.021181        0.000868
